account_id,mule_score
0,0.0030079449174349234
1,0.006649033426767816
2,0.043959666194300806
3,0.002077072393868878
4,0.0006044921310946383
5,0.04395187481295047
6,0.0009121347109823984
7,0.054579317706490826
8,0.020438955112456345
9,0.002738307261252233
10,0.0002743503307914719
11,0.9309182064206534
12,0.0007847867512294526
13,0.004247231895900427
14,0.7185135963077254
15,0.0008657356857265511
16,0.0004035513288854594
17,0.00030268802311688055
18,0.0030484586547275014
19,0.020580483804162292
20,0.001048881071625649
21,0.00019145126483356462
22,0.03986966892452536
23,0.00027938195994128677
24,0.00508843208362678
25,0.0002604798690742184
26,0.048856702436851064
27,0.00038434262055163
28,0.0007048671439246083
29,0.00043105593709960783
30,0.00859598864921828
31,0.0005269781549918281
32,0.002416671704025233
33,0.0003092488422371179
34,0.0007402747332186982
35,0.0003486867842432186
36,0.004796319573975351
37,0.007587051878100505
38,0.9022879603422305
39,0.0013808293758179474
40,0.031897564846347815
41,0.0010921106079332399
42,0.0014538311710131783
43,0.005403845468089292
44,0.004180030852580698
45,0.0011042848295523054
46,0.000323341455340041
47,0.0017778894298624015
48,0.000549006056546499
49,0.0028949092318541346
50,0.0011467895149352037
51,0.00044351535778675347
52,0.002022564662724606
53,0.0018282353347048052
54,0.040923546384502615
55,0.000528962682071629
56,0.0008276107834067301
57,0.0056439722202303024
58,0.16509081551615043
59,0.001113445137252398
60,0.0018179843569132445
61,0.0008576825199490108
62,0.0012283916564268156
63,0.00027827192216012985
64,0.0010337636373234618
65,0.23475749875532573
66,0.0015386979620480054
67,0.006892056413148817
68,0.002505644912492919
69,0.0003511728092303731
70,0.012291958662544926
71,0.0065370072638262534
72,0.00042178505288946466
73,0.0003488213239625955
74,0.014475162870521058
75,0.027515815753293014
76,0.00751558103420895
77,0.0035022780552338736
78,0.006122627940868201
79,0.00023771802539987078
80,0.006933671958250618
81,0.0028369607027196497
82,0.0003582169455952212
83,0.002358400528506856
84,0.0008809069608276605
85,0.003599084339049681
86,0.009995023554148795
87,0.012238725964916552
88,0.0026262746186495258
89,0.0001518891345291439
90,0.013195225025864102
91,0.0018079090303936777
92,0.0017286610282788504
93,0.00025992456611371046
94,0.0005609531009778536
95,0.0013997077421616115
96,8.815856762847782e-05
97,0.0001317766986384558
98,0.00014661097258552924
99,0.0012808750315393667
100,0.007023529491252285
101,0.14472951518609095
102,0.015160179703458426
103,0.0013128751157296652
104,0.01796606210981754
105,0.0005374419599361598
106,0.015217639876635804
107,0.0013053668471364008
108,0.0015136825286484452
109,0.15458686582828998
110,0.016126607371911128
111,0.007121072835218155
112,0.0022102961671980623
113,0.0009207406038012436
114,0.007217458346040304
115,0.015836308402391436
116,0.016085196891307038
117,0.00039140756053114903
118,0.5037865747460163
119,0.0008095678103161392
120,0.006901718226676419
121,0.0010213748776069518
122,0.0002668247348227505
123,0.01909680440320455
124,0.005324504123254216
125,0.00036794180305828577
126,0.0011501458268036193
127,0.3118676793009537
128,0.002490902100114569
129,0.005311448874826444
130,0.005867182832098088
131,0.0028970713329028487
132,0.0030587410796017126
133,2.0219000751814606
134,0.00043307680432535595
135,0.0008205584559789541
136,0.16453025904804022
137,0.012275711104950992
138,0.00028258560690398884
139,0.0010351016732735635
140,0.000696077954059774
141,0.00020809408294298574
142,0.0004059100752928259
143,0.0012496409886759519
144,0.005726580769608838
145,0.0372671427437232
146,0.0018898664268593038
147,0.0019461721756155925
148,0.0004149211456757456
149,0.02578211349553571
150,0.0031658081966709803
151,0.0011121085218739714
152,0.0015863376353220848
153,0.0026531694487695696
154,0.0007452516054950677
155,0.02058526617330109
156,0.0012358783347532873
157,0.0946308321318797
158,0.047003512406252994
159,0.00033986357894705505
160,0.0009107113772491518
161,0.007451184229215717
162,0.002888697316083949
163,0.01331799563211086
164,0.009778707196029423
165,0.032485976839085
166,0.0003551255789272044
167,0.0023536318614513036
168,0.0005263703885878861
169,0.0011793132475307806
170,0.0022873561561997757
171,1.69799745152049
172,0.0010631773234863597
173,0.012525264101238625
174,0.0030758650240148883
175,0.00011292805822028963
176,0.0014455277528301798
177,0.0003562441266088627
178,0.002138705537458137
179,0.0007100091453028426
180,0.001564321473941165
181,0.0003771610138263986
182,0.004683146327315794
183,0.016528869554159394
184,0.0035624653006701523
185,0.001368650915885365
186,0.0013944194229073205
187,0.24313914074930257
188,0.0004058214380214757
189,0.00012995282424893082
190,0.029561963751128715
